0.139965116507, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2014-11-09 15:53:11.170000, 
1335.37054939, 0, 0, 56, 57, 885, 599, 2075, 89977, 2391, 7792, 2329, 8335,2014-11-09 16:15:26.396000, 211513,43390172,-79826192,826,662,310,1.52
1336.5286515, 0, 0, 40, 51, 3809, 3593, 7392, 306562, 4071, 3616, 7390, 39034,2014-11-09 16:15:27.550000, 211514,43390024,-79826368,826,662,288,1.41
1337.60862177, 0, 0, 40, 51, 3809, 3593, 7392, 306562, 4071, 3616, 7390, 39034,2014-11-09 16:15:28.642000, 211515,43389876,-79826528,826,662,286,1.40
1338.688858, 0, 0, 40, 51, 3809, 3593, 7392, 306562, 4071, 3616, 7390, 39034,2014-11-09 16:15:29.719000, 211516,43389756,-79826688,826,662,278,1.36
1339.79236389, 0, 0, 37, 41, 1085, 1038, 2450, 34648, 1231, 4683, 2045, 18606,2014-11-09 16:15:30.826000, 211517,43389640,-79826808,826,662,293,1.43
1340.9231196, 0, 0, 29, 27, 2238, 2571, 7529, 116269, 5195, 6194, 4012, 41270,2014-11-09 16:15:31.949000, 211518,43389540,-79826904,826,662,287,1.40
1342.04984243, 0, 0, 40, 24, 15885, 6037, 24140, 141326, 17373, 8097, 29058, 105162,2014-11-09 16:15:33.073000, 211518,43389540,-79826904,826,662,271,1.32
1343.16167538, 0, 0, 41, 35, 18713, 4760, 23190, 216522, 8200, 14932, 11084, 48161,2014-11-09 16:15:34.196000, 211521,43389368,-79827096,826,662,297,1.45
1344.2962092, 0, 0, 50, 40, 17630, 12353, 16787, 50476, 10169, 16441, 8247, 53648,2014-11-09 16:15:35.319000, 211522,43389348,-79827120,826,662,296,1.45
1345.38881517, 0, 68, 50, 40, 17630, 12353, 16787, 50476, 10169, 16441, 8247, 53648,2014-11-09 16:15:36.411000, 211523,43389332,-79827144,826,662,290,1.42
1346.47421626, 0, 0, 47, 35, 3913, 10287, 17871, 548480, 18568, 29011, 15975, 252566,2014-11-09 16:15:37.503000, 211524,43389316,-79827160,826,662,287,1.40
1347.62626789, 0, 0, 10, 23, 12184, 3724, 46595, 591701, 18349, 112659, 62714, 639015,2014-11-09 16:15:38.735000, 211525,43389316,-79827160,826,662,278,1.36211526,43389316,-79827160,826,662,299,1.46
1348.79911802, 0, 53, 10, 23, 12184, 3724, 46595, 591701, 18349, 112659, 62714, 639015,2014-11-09 16:15:39.843000, 211527,43389316,-79827144,826,662,288,1.41
1349.91595066, 0, 0, 16, 38, 7034, 3733, 21876, 948583, 6983, 4497, 8092, 30206,2014-11-09 16:15:40.951000, 211528,43389324,-79827144,826,662,292,1.43
1351.02717329, 0, 73, 16, 38, 7034, 3733, 21876, 948583, 6983, 4497, 8092, 30206,2014-11-09 16:15:42.058000, 211529,43389332,-79827144,826,662,297,1.45
1352.1333925, 0, 40, 16, 38, 7034, 3733, 21876, 948583, 6983, 4497, 8092, 30206,2014-11-09 16:15:43.166000, 211529,43389348,-79827144,826,662,290,1.42
1353.23942647, 0, 0, 26, 38, 1807, 1930, 4069, 170708, 9360, 7178, 6163, 47536,2014-11-09 16:15:44.274000, 211532,43389348,-79827144,826,662,301,1.47
1354.34885826, 0, 0, 34, 13, 3859, 1839, 2696, 626358, 7412, 2664, 15053, 118667,2014-11-09 16:15:45.381000, 211533,43389348,-79827144,826,662,301,1.47
1355.45012351, 0, 68, 34, 13, 3859, 1839, 2696, 626358, 7412, 2664, 15053, 118667,2014-11-09 16:15:46.473000, 211534,43389348,-79827144,826,662,296,1.45
1356.55618641, 0, 0, 34, 13, 3859, 1839, 2696, 626358, 7412, 2664, 15053, 118667,2014-11-09 16:15:47.581000, 211535,43389348,-79827144,826,662,313,1.53
1357.64288187, 0, 0, 34, 13, 3859, 1839, 2696, 626358, 7412, 2664, 15053, 118667,2014-11-09 16:15:48.704000, 211536,43389348,-79827144,826,662,308,1.51
1358.77826865, 0, 0, 35, 26, 1759, 1751, 6390, 256800, 1888, 20624, 2519, 40675,2014-11-09 16:15:49.812000, 211537,43389356,-79827136,826,662,319,1.56
1359.87554115, 0, 0, 35, 23, 2278, 3123, 3171, 98374, 3220, 4974, 1321, 22460,2014-11-09 16:15:50.904000, 211538,43389356,-79827136,826,662,319,1.56
1361.01722104, 0, 0, 27, 67, 1132, 1296, 7308, 169955, 4219, 7052, 3459, 17333,2014-11-09 16:15:52.042000, 211539,43389356,-79827136,826,662,300,1.47
1362.1658739, 0, 0, 43, 80, 16366, 9303, 39848, 50333, 21025, 29161, 12311, 89601,2014-11-09 16:15:53.197000, 211539,43389356,-79827136,826,662,297,1.45
1363.27285088, 0, 0, 30, 74, 2423, 1591, 12145, 276327, 4385, 13344, 3998, 64877,2014-11-09 16:15:54.304000, 211542,43389208,-79827320,826,662,290,1.42
1364.39687626, 0, 55, 30, 74, 2423, 1591, 12145, 276327, 4385, 13344, 3998, 64877,2014-11-09 16:15:55.428000, 211543,43389124,-79827400,826,662,289,1.41
1365.51325395, 0, 58, 30, 74, 2423, 1591, 12145, 276327, 4385, 13344, 3998, 64877,2014-11-09 16:15:56.535000, 211544,43389052,-79827504,826,662,297,1.45
1366.62277954, 0, 0, 37, 56, 2471, 3555, 9688, 76660, 3156, 48486, 5550, 79727,2014-11-09 16:15:57.643000, 211545,43388956,-79827600,826,662,284,1.39
1367.70701459, 0, 76, 37, 56, 2471, 3555, 9688, 76660, 3156, 48486, 5550, 79727,2014-11-09 16:15:58.735000, 211546,43388860,-79827720,826,662,297,1.45
1368.81567975, 0, 0, 43, 67, 2507, 2435, 6663, 950857, 8586, 26612, 13406, 42136,2014-11-09 16:15:59.842000, 211547,43388752,-79827840,826,662,280,1.37
1369.92218919, 0, 68, 43, 67, 2507, 2435, 6663, 950857, 8586, 26612, 13406, 42136,2014-11-09 16:16:00.950000, 211548,43388636,-79827976,826,662,279,1.36
1371.01545307, 0, 0, 27, 67, 21198, 3731, 23667, 70442, 16120, 64757, 52350, 187532,2014-11-09 16:16:02.042000, 211549,43388508,-79828104,826,662,284,1.39
1372.14219969, 0, 0, 29, 75, 1468, 1850, 6811, 24570, 3165, 8006, 3618, 11122,2014-11-09 16:16:03.165000, 211549,43388508,-79828104,826,662,284,1.39
1373.22812899, 0, 0, 29, 75, 1468, 1850, 6811, 24570, 3165, 8006, 3618, 11122,2014-11-09 16:16:04.257000, 211552,43388112,-79828536,826,662,278,1.36
1374.31914243, 0, 0, 29, 75, 1468, 1850, 6811, 24570, 3165, 8006, 3618, 11122,2014-11-09 16:16:05.349000, 211553,43387980,-79828704,826,662,298,1.46
1375.42171325, 0, 60, 29, 75, 1468, 1850, 6811, 24570, 3165, 8006, 3618, 11122,2014-11-09 16:16:06.441000, 211554,43387840,-79828864,826,662,281,1.37
1376.5198499, 0, 0, 44, 74, 10619, 3658, 20348, 516513, 11278, 35981, 17003, 58920,2014-11-09 16:16:07.549000, 211555,43387696,-79829008,826,662,298,1.46
1377.64888896, 0, 0, 40, 77, 7270, 4825, 57571, 67297, 8214, 6616, 14771, 64534,2014-11-09 16:16:08.672000, 211556,43387556,-79829184,826,662,291,1.42
1378.75472836, 0, 65, 40, 77, 7270, 4825, 57571, 67297, 8214, 6616, 14771, 64534,2014-11-09 16:16:09.780000, 211557,43387400,-79829352,826,662,295,1.44
1379.86001249, 0, 0, 37, 77, 1695, 1019, 2409, 547546, 3275, 19447, 2137, 56030,2014-11-09 16:16:10.887000, 211558,43387264,-79829512,826,662,304,1.49
1380.9656643, 0, 49, 37, 77, 1695, 1019, 2409, 547546, 3275, 19447, 2137, 56030,2014-11-09 16:16:11.995000, 211559,43387108,-79829688,826,662,283,1.38
1382.07247984, 0, 0, 26, 67, 176, 244, 970, 78897, 743, 2211, 1194, 7667,2014-11-09 16:16:13.102000, 211600,43386964,-79829864,826,662,292,1.43
1383.21118092, 0, 0, 47, 53, 15657, 15880, 103114, 381620, 27521, 21465, 17534, 245322,2014-11-09 16:16:14.241000, 211600,43386964,-79829864,826,662,275,1.34
1384.30693881, 0, 76, 47, 53, 15657, 15880, 103114, 381620, 27521, 21465, 17534, 245322,2014-11-09 16:16:15.333000, 211603,43386508,-79830368,826,662,268,1.31
1385.42250741, 0, 0, 51, 57, 6680, 5417, 10715, 144363, 12843, 17603, 20188, 68174,2014-11-09 16:16:16.456000, 211604,43386352,-79830544,826,662,281,1.37
1386.55273959, 0, 0, 51, 75, 10299, 1880, 56052, 553740, 12283, 11134, 13334, 73024,2014-11-09 16:16:17.580000, 211605,43386196,-79830704,826,662,265,1.30
1387.6664259, 0, 61, 51, 75, 10299, 1880, 56052, 553740, 12283, 11134, 13334, 73024,2014-11-09 16:16:18.687000, 211606,43386036,-79830880,826,662,296,1.45
1388.74425911, 0, 0, 35, 57, 24494, 38519, 28336, 1456090, 18108, 26426, 19975, 114610,2014-11-09 16:16:19.764000, 211607,43385888,-79831040,826,662,292,1.43
1389.83084212, 0, 0, 34, 53, 2011, 2030, 6249, 168859, 2282, 5802, 6118, 22384,2014-11-09 16:16:20.856000, 211608,43385744,-79831208,826,662,290,1.42
1390.94223786, 0, 0, 34, 53, 2011, 2030, 6249, 168859, 2282, 5802, 6118, 22384,2014-11-09 16:16:21.963000, 211609,43385584,-79831376,826,662,302,1.48
1392.02535492, 0, 0, 34, 53, 2011, 2030, 6249, 168859, 2282, 5802, 6118, 22384,2014-11-09 16:16:23.055000, 211610,43385432,-79831544,826,662,289,1.41
1393.12154583, 0, 0, 47, 64, 9380, 3883, 22703, 18846, 7351, 13053, 4884, 28265,2014-11-09 16:16:24.147000, 211610,43385432,-79831544,826,662,289,1.41
1394.24723372, 0, 0, 50, 66, 4550, 5702, 7763, 91487, 7397, 10742, 10940, 29381,2014-11-09 16:16:25.270000, 211613,43384968,-79832048,826,662,292,1.43
1395.36740167, 0, 0, 57, 57, 26801, 17297, 19570, 959436, 21152, 10150, 28877, 135472,2014-11-09 16:16:26.394000, 211614,43384800,-79832208,826,661,289,1.41
1396.49416182, 0, 0, 56, 64, 5160, 4418, 21396, 205771, 26881, 122392, 32305, 103292,2014-11-09 16:16:27.517000, 211615,43384636,-79832384,826,661,286,1.40
1397.57894467, 0, 84, 56, 64, 5160, 4418, 21396, 205771, 26881, 122392, 32305, 103292,2014-11-09 16:16:28.609000, 211616,43384480,-79832544,826,661,287,1.40
1398.69055225, 0, 0, 54, 60, 21356, 16769, 51416, 977416, 36520, 119166, 33591, 240477,2014-11-09 16:16:29.716000, 211617,43384320,-79832720,826,661,290,1.42
1399.81856757, 0, 0, 61, 41, 1722, 734, 3687, 142575, 3615, 1679, 3568, 33758,2014-11-09 16:16:30.840000, 211618,43384164,-79832896,826,661,290,1.42
1400.9205374, 0, 0, 70, 47, 26205, 14351, 12317, 44169, 24397, 29875, 8925, 57323,2014-11-09 16:16:31.947000, 211619,43384012,-79833064,826,661,280,1.37
1402.01930864, 0, 0, 63, 61, 18552, 10319, 48552, 15736, 13225, 73201, 5357, 26600,2014-11-09 16:16:33.039000, 211620,43383852,-79833224,826,661,285,1.39
1403.10895959, 0, 66, 63, 61, 18552, 10319, 48552, 15736, 13225, 73201, 5357, 26600,2014-11-09 16:16:34.131000, 211621,43383700,-79833400,826,661,284,1.39
1404.21870448, 0, 0, 60, 70, 16520, 27989, 66728, 789926, 36153, 57962, 37888, 124677,2014-11-09 16:16:35.239000, 211623,43383408,-79833720,826,661,292,1.43
1405.34193149, 26, 0, 60, 70, 10322, 3784, 22323, 1098958, 20800, 9242, 16245, 32547,2014-11-09 16:16:36.362000, 211624,43383268,-79833864,826,661,283,1.38
1406.42997498, 26, 67, 60, 70, 10322, 3784, 22323, 1098958, 20800, 9242, 16245, 32547,2014-11-09 16:16:37.454000, 211625,43383156,-79833984,826,661,274,1.34
1407.54600179, 26, 0, 50, 94, 20068, 2442, 25476, 1574408, 35036, 17220, 32387, 46779,2014-11-09 16:16:38.577000, 211626,43383040,-79834088,826,661,275,1.34
1409.67527042, 26, 0, 50, 94, 20068, 2442, 25476, 1574408, 35036, 17220, 32387, 46779,2014-11-09 16:16:40.709000, 211627,43382944,-79834200,826,661,269,1.31211628,43382864,-79834272,826,661,263,1.29
1411.79221831, 26, 0, 50, 94, 20068, 2442, 25476, 1574408, 35036, 17220, 32387, 46779,2014-11-09 16:16:42.822000, 211629,43382788,-79834344,826,661,271,1.32
1413.89617308, 0, 0, 38, 97, 16296, 10891, 34260, 801177, 10599, 72505, 108297, 43547,2014-11-09 16:16:44.919000, 211630,43382712,-79834400,826,661,272,1.33211631,43382656,-79834464,826,661,284,1.39
1416.03039427, 26, 0, 38, 97, 2428, 1844, 29810, 3509586, 5618, 28135, 16171, 93105,2014-11-09 16:16:47.056000, 211631,43382656,-79834464,826,661,281,1.37211634,43382528,-79834584,826,661,279,1.36
1418.17099584, 0, 0, 40, 81, 4450, 4041, 61987, 668855, 17586, 19415, 19713, 113969,2014-11-09 16:16:49.214000, 211635,43382520,-79834608,826,661,290,1.42211636,43382512,-79834624,826,661,279,1.36
1420.29709062, 0, 0, 29, 53, 12254, 3579, 27972, 324519, 14254, 25790, 16828, 88268,2014-11-09 16:16:51.326000, 211637,43382496,-79834632,826,661,285,1.39211638,43382496,-79834632,826,661,283,1.38
1421.42351155, 0, 0, 35, 53, 3327, 1600, 22622, 509990, 5388, 2867, 6732, 23624,2014-11-09 16:16:52.449000, 211639,43382488,-79834632,826,661,287,1.40
1422.56173622, 0, 0, 29, 67, 25740, 14627, 9581, 205866, 6433, 4490, 10049, 40699,2014-11-09 16:16:53.588000, 211640,43382488,-79834632,826,661,294,1.44
1423.65046236, 0, 33, 29, 67, 25740, 14627, 9581, 205866, 6433, 4490, 10049, 40699,2014-11-09 16:16:54.680000, 211641,43382480,-79834632,826,661,289,1.41
1424.73829961, 0, 0, 29, 53, 11576, 2937, 5278, 1421617, 8188, 46867, 6758, 134538,2014-11-09 16:16:55.772000, 211641,43382480,-79834632,826,661,293,1.43
1425.83762285, 0, 53, 29, 53, 11576, 2937, 5278, 1421617, 8188, 46867, 6758, 134538,2014-11-09 16:16:56.864000, 211644,43382488,-79834632,826,661,290,1.42
1426.95925033, 0, 0, 54, 57, 17227, 9516, 23250, 112436, 18675, 13144, 12846, 110163,2014-11-09 16:16:57.987000, 211645,43382488,-79834632,826,661,282,1.38
1428.03778019, 0, 0, 63, 67, 18205, 22808, 52945, 93335, 16999, 33043, 24616, 65492,2014-11-09 16:16:59.063000, 211646,43382496,-79834632,826,661,309,1.51
1429.1184289, 0, 66, 63, 67, 18205, 22808, 52945, 93335, 16999, 33043, 24616, 65492,2014-11-09 16:17:00.140000, 211647,43382496,-79834624,826,661,298,1.46
1430.24770266, 0, 0, 50, 56, 5031, 9256, 7874, 137157, 3858, 2592, 3000, 10387,2014-11-09 16:17:01.278000, 211648,43382496,-79834624,826,661,321,1.57
1431.37631151, 0, 79, 50, 56, 5031, 9256, 7874, 137157, 3858, 2592, 3000, 10387,2014-11-09 16:17:02.402000, 211649,43382496,-79834624,826,661,303,1.48
1432.46607258, 0, 0, 53, 53, 1078, 668, 3608, 113761, 2691, 1577, 1068, 8231,2014-11-09 16:17:03.494000, 211650,43382496,-79834624,826,661,321,1.57
1433.5694063, 0, 0, 53, 53, 1078, 668, 3608, 113761, 2691, 1577, 1068, 8231,2014-11-09 16:17:04.601000, 211651,43382452,-79834664,826,661,335,1.64
1434.66342749, 0, 0, 53, 53, 1078, 668, 3608, 113761, 2691, 1577, 1068, 8231,2014-11-09 16:17:05.693000, 211652,43382404,-79834720,826,661,309,1.51
1435.77597341, 0, 60, 53, 53, 1078, 668, 3608, 113761, 2691, 1577, 1068, 8231,2014-11-09 16:17:06.801000, 211654,43382252,-79834880,826,661,317,1.55
1436.86789953, 0, 0, 41, 38, 2639, 1823, 9224, 143606, 3345, 6109, 4017, 78493,2014-11-09 16:17:07.893000, 211655,43382160,-79834984,826,661,299,1.46
1437.99112981, 0, 72, 41, 38, 2639, 1823, 9224, 143606, 3345, 6109, 4017, 78493,2014-11-09 16:17:09.016000, 211656,43382064,-79835088,826,661,297,1.45
1439.08715927, 0, 0, 56, 51, 934, 453, 7969, 264057, 2499, 10241, 3112, 31990,2014-11-09 16:17:10.108000, 211657,43381964,-79835200,826,661,288,1.41
1440.18416534, 0, 0, 48, 48, 9776, 16786, 56634, 388661, 25482, 17941, 25391, 198486,2014-11-09 16:17:11.216000, 211658,43381852,-79835320,826,661,282,1.38
1441.29535484, 0, 0, 63, 53, 5978, 6156, 3464, 332408, 7925, 10870, 2312, 33576,2014-11-09 16:17:12.323000, 211659,43381728,-79835432,826,661,285,1.39
1442.39755517, 0, 0, 93, 41, 27446, 23010, 5278, 13307, 32859, 6286, 10758, 37637,2014-11-09 16:17:13.431000, 211700,43381608,-79835568,826,661,283,1.38
1443.52070006, 0, 63, 93, 41, 27446, 23010, 5278, 13307, 32859, 6286, 10758, 37637,2014-11-09 16:17:14.554000, 211701,43381484,-79835696,826,661,283,1.38
1444.6127685, 0, 0, 100, 47, 19736, 12219, 29551, 1666568, 32712, 38814, 8707, 117923,2014-11-09 16:17:15.646000, 211702,43381356,-79835840,826,661,277,1.35
1445.73189217, 0, 58, 100, 47, 19736, 12219, 29551, 1666568, 32712, 38814, 8707, 117923,2014-11-09 16:17:16.754000, 211702,43381356,-79835840,826,661,270,1.32
1446.8271326, 0, 59, 100, 47, 19736, 12219, 29551, 1666568, 32712, 38814, 8707, 117923,2014-11-09 16:17:17.861000, 211705,43380960,-79836264,826,661,263,1.29
1447.91039804, 0, 0, 97, 41, 34264, 94524, 101580, 2754065, 61621, 17969, 178711, 294705,2014-11-09 16:17:18.938000, 211706,43380836,-79836408,826,661,280,1.37
1449.04046037, 0, 0, 56, 26, 20276, 11870, 13257, 2288579, 8374, 20203, 15993, 171058,2014-11-09 16:17:20.061000, 211707,43380688,-79836568,826,661,296,1.45
1450.13917982, 0, 0, 63, 23, 4594, 4023, 12699, 445622, 21453, 10660, 26555, 81855,2014-11-09 16:17:21.168000, 211708,43380544,-79836712,826,661,304,1.49
1451.24623799, 0, 0, 75, 35, 2742, 1358, 2254, 79238, 2813, 3405, 8163, 14327,2014-11-09 16:17:22.276000, 211709,43380404,-79836872,826,661,297,1.45
1452.38560445, 0, 76, 75, 35, 2742, 1358, 2254, 79238, 2813, 3405, 8163, 14327,2014-11-09 16:17:23.415000, 211710,43380264,-79837024,826,661,289,1.41
1453.48560146, 0, 0, 69, 47, 11733, 11153, 10476, 16258, 15447, 2046, 10790, 15741,2014-11-09 16:17:24.507000, 211711,43380112,-79837184,826,661,278,1.36
1454.57363982, 0, 0, 69, 47, 11733, 11153, 10476, 16258, 15447, 2046, 10790, 15741,2014-11-09 16:17:25.599000, 211712,43379972,-79837328,827,661,294,1.44
1455.64547667, 0, 0, 69, 47, 11733, 11153, 10476, 16258, 15447, 2046, 10790, 15741,2014-11-09 16:17:26.675000, 211712,43379972,-79837328,827,661,280,1.37
1456.75335607, 0, 0, 77, 47, 15503, 8884, 9269, 155726, 13154, 25833, 8039, 75761,2014-11-09 16:17:27.783000, 211715,43379540,-79837808,827,661,289,1.41
1457.85341934, 0, 61, 77, 47, 15503, 8884, 9269, 155726, 13154, 25833, 8039, 75761,2014-11-09 16:17:28.875000, 211716,43379408,-79837960,827,661,284,1.39
1458.96266729, 0, 0, 60, 43, 688, 415, 820, 179689, 1886, 3095, 3903, 14334,2014-11-09 16:17:29.982000, 211717,43379288,-79838104,827,661,276,1.35
1460.09490914, 0, 0, 75, 69, 11736, 3667, 5026, 40158, 9168, 34219, 38644, 8717,2014-11-09 16:17:31.121000, 211718,43379164,-79838248,827,661,276,1.35
1461.22150831, 0, 0, 75, 81, 5576, 2603, 29256, 30053, 8114, 17186, 20989, 38997,2014-11-09 16:17:32.244000, 211719,43379052,-79838384,827,661,272,1.33
1463.3493244, 0, 0, 80, 75, 6806, 6532, 16231, 31777, 13640, 7748, 7736, 27201,2014-11-09 16:17:34.386000, 211720,43378940,-79838504,827,661,282,1.38211721,43378840,-79838624,827,661,265,1.30
1464.45472752, 0, 53, 80, 75, 6806, 6532, 16231, 31777, 13640, 7748, 7736, 27201,2014-11-09 16:17:35.478000, 211722,43378736,-79838728,827,661,259,1.27
1465.56559319, 0, 0, 63, 77, 2554, 2231, 6652, 405123, 4240, 12903, 8136, 10280,2014-11-09 16:17:36.586000, 211723,43378640,-79838840,827,661,272,1.33
1466.6645954, 0, 0, 51, 69, 6483, 3618, 4485, 564394, 3117, 24215, 7380, 82584,2014-11-09 16:17:37.694000, 211725,43378476,-79839032,827,661,271,1.32
1467.76597264, 0, 0, 44, 80, 10455, 3905, 38050, 39001, 10551, 8748, 3036, 20488,2014-11-09 16:17:38.786000, 211726,43378404,-79839120,827,661,302,1.48
1468.84902064, 0, 0, 41, 54, 12628, 22222, 11435, 1038016, 16200, 6757, 23398, 230198,2014-11-09 16:17:39.878000, 211727,43378332,-79839192,827,661,276,1.35
1469.97597537, 0, 52, 41, 54, 12628, 22222, 11435, 1038016, 16200, 6757, 23398, 230198,2014-11-09 16:17:41.001000, 211728,43378252,-79839264,827,661,290,1.42
1471.06639156, 0, 0, 35, 54, 3608, 1976, 6859, 209878, 4737, 30821, 9193, 31468,2014-11-09 16:17:42.093000, 211729,43378196,-79839336,827,661,286,1.40
1472.19374244, 0, 0, 44, 50, 7555, 4403, 10796, 292262, 8493, 7051, 3031, 86871,2014-11-09 16:17:43.216000, 211730,43378140,-79839392,827,661,292,1.43
1473.29271338, 0, 0, 44, 50, 7555, 4403, 10796, 292262, 8493, 7051, 3031, 86871,2014-11-09 16:17:44.324000, 211731,43378100,-79839456,827,661,280,1.37
1474.38592594, 0, 0, 44, 50, 7555, 4403, 10796, 292262, 8493, 7051, 3031, 86871,2014-11-09 16:17:45.416000, 211732,43378060,-79839496,827,661,281,1.37
1475.48109778, 0, 65, 44, 50, 7555, 4403, 10796, 292262, 8493, 7051, 3031, 86871,2014-11-09 16:17:46.508000, 211733,43378036,-79839520,827,661,288,1.41
1476.60309995, 0, 0, 41, 48, 11628, 12879, 22818, 63205, 15306, 4758, 8612, 55498,2014-11-09 16:17:47.631000, 211733,43378036,-79839520,827,661,279,1.36
1477.71151921, 0, 52, 41, 48, 11628, 12879, 22818, 63205, 15306, 4758, 8612, 55498,2014-11-09 16:17:48.739000, 211736,43377964,-79839608,827,661,283,1.38
1478.83502152, 0, 0, 70, 67, 13394, 3072, 17121, 2167168, 20363, 41305, 11131, 39294,2014-11-09 16:17:49.862000, 211737,43377964,-79839624,827,661,294,1.44
1479.94385045, 0, 0, 61, 64, 997, 1933, 14509, 160119, 5202, 6864, 3432, 71442,2014-11-09 16:17:50.969000, 211738,43377964,-79839624,827,661,284,1.39
1481.0479536, 0, 0, 60, 69, 8284, 8852, 11870, 275841, 11735, 25322, 13250, 25912,2014-11-09 16:17:52.077000, 211739,43377952,-79839640,827,661,294,1.44
1482.15300303, 0, 0, 53, 69, 10282, 2950, 32380, 165353, 9408, 33964, 9751, 103394,2014-11-09 16:17:53.185000, 211740,43377944,-79839640,827,661,291,1.42
1483.26540664, 0, 0, 51, 67, 2928, 5850, 9460, 80283, 8304, 16115, 5409, 23344,2014-11-09 16:17:54.292000, 211741,43377944,-79839648,827,661,288,1.41
1484.35245813, 0, 69, 51, 67, 2928, 5850, 9460, 80283, 8304, 16115, 5409, 23344,2014-11-09 16:17:55.384000, 211742,43377944,-79839648,827,661,289,1.41
1485.44966904, 0, 0, 50, 75, 2921, 4278, 15570, 178465, 3926, 21446, 14229, 49624,2014-11-09 16:17:56.476000, 211743,43377944,-79839648,827,661,278,1.36
1486.54688414, 0, 48, 50, 75, 2921, 4278, 15570, 178465, 3926, 21446, 14229, 49624,2014-11-09 16:17:57.568000, 211743,43377944,-79839648,827,661,292,1.43
1487.66144254, 0, 0, 40, 63, 16455, 6117, 20923, 558666, 6825, 7488, 16217, 90413,2014-11-09 16:17:58.691000, 211746,43377936,-79839648,827,661,274,1.34
1488.76507302, 0, 0, 61, 70, 694, 609, 978, 142503, 676, 4425, 764, 13051,2014-11-09 16:17:59.799000, 211747,43377944,-79839640,827,661,280,1.37
1489.87685604, 0, 0, 57, 75, 5668, 3243, 11650, 358382, 12221, 45388, 26683, 42965,2014-11-09 16:18:00.907000, 211748,43377964,-79839640,827,661,295,1.44
1490.97877641, 0, 0, 53, 61, 3022, 4173, 11747, 33501, 7593, 8557, 10781, 78164,2014-11-09 16:18:01.999000, 211749,43377964,-79839640,827,661,284,1.39
1492.05980354, 0, 0, 38, 48, 1279, 922, 7327, 190137, 4033, 1674, 7035, 34800,2014-11-09 16:18:03.091000, 211750,43377964,-79839640,827,661,296,1.45
1493.16872813, 0, 0, 43, 57, 1229, 747, 14304, 41392, 2314, 11601, 5371, 17865,2014-11-09 16:18:04.198000, 211751,43377964,-79839640,827,661,282,1.38
1494.26741492, 0, 64, 43, 57, 1229, 747, 14304, 41392, 2314, 11601, 5371, 17865,2014-11-09 16:18:05.290000, 211752,43377964,-79839640,827,661,298,1.46
1495.41340019, 0, 0, 43, 57, 1229, 747, 14304, 41392, 2314, 11601, 5371, 17865,2014-11-09 16:18:06.445000, 211753,43377964,-79839640,827,661,289,1.41
1496.49091704, 0, 0, 43, 57, 1229, 747, 14304, 41392, 2314, 11601, 5371, 17865,2014-11-09 16:18:07.521000, 211754,43377972,-79839640,827,661,287,1.40
1497.60902445, 0, 0, 43, 57, 3345, 2557, 8379, 186826, 5720, 8893, 5726, 54425,2014-11-09 16:18:08.629000, 211754,43377972,-79839640,827,661,298,1.46
1498.69761014, 0, 82, 43, 57, 3345, 2557, 8379, 186826, 5720, 8893, 5726, 54425,2014-11-09 16:18:09.721000, 211757,43377972,-79839640,827,661,285,1.39
1499.79603842, 0, 0, 66, 69, 5186, 3810, 7117, 679250, 11349, 16829, 11894, 14505,2014-11-09 16:18:10.828000, 211758,43377972,-79839640,827,661,299,1.46
1500.92764242, 0, 0, 67, 78, 8661, 4272, 17354, 35326, 15444, 46109, 13340, 12286,2014-11-09 16:18:11.951000, 211759,43377972,-79839640,827,661,283,1.38
1502.03006018, 0, 0, 74, 64, 1776, 918, 4042, 169922, 3960, 1893, 2406, 15166,2014-11-09 16:18:13.059000, 211800,43377980,-79839648,827,661,292,1.43
1503.13960723, 0, 0, 75, 80, 48350, 27426, 21647, 882161, 25426, 122823, 31682, 85592,2014-11-09 16:18:14.167000, 211801,43377980,-79839648,827,661,293,1.43
1504.22969679, 0, 85, 75, 80, 48350, 27426, 21647, 882161, 25426, 122823, 31682, 85592,2014-11-09 16:18:15.259000, 211802,43377980,-79839648,827,661,284,1.39
1505.38576403, 0, 0, 54, 54, 4116, 2507, 8536, 65246, 10062, 18306, 10641, 51482,2014-11-09 16:18:16.413000, 211803,43377988,-79839648,827,661,298,1.46
1506.49143217, 0, 65, 54, 54, 4116, 2507, 8536, 65246, 10062, 18306, 10641, 51482,2014-11-09 16:18:17.521000, 211804,43377988,-79839648,827,661,281,1.37
1507.60311814, 0, 0, 61, 64, 1808, 1241, 8704, 18243, 4929, 5721, 6341, 16337,2014-11-09 16:18:18.628000, 211804,43377988,-79839648,827,661,300,1.47
1508.68824115, 0, 0, 57, 87, 1713, 2551, 18463, 8281, 9591, 9637, 5864, 32895,2014-11-09 16:18:19.720000, 211807,43377988,-79839648,827,661,290,1.42
1510.80258817, 0, 77, 57, 87, 1713, 2551, 18463, 8281, 9591, 9637, 5864, 32895,2014-11-09 16:18:21.835000, 211808,43377988,-79839648,827,661,287,1.40211809,43377988,-79839672,827,661,306,1.50
