3302.14367044, 0, 0, 57, 54, 2010, 2005, 1516, 102822, 6260, 7686, 3379, 11106,2014-11-09 15:45:43.130000, 204530,43495272,-79711464,798,663,278,1.36
3303.24638263, 0, 50, 57, 54, 2010, 2005, 1516, 102822, 6260, 7686, 3379, 11106,2014-11-09 15:45:44.238000, 204531,43495428,-79711304,798,663,295,1.44
3304.35375016, 0, 0, 41, 34, 4216, 2576, 10062, 44418, 6893, 8652, 10698, 155610,2014-11-09 15:45:45.345000, 204532,43495572,-79711136,798,663,281,1.37
3305.47810496, 0, 0, 20, 23, 11596, 10124, 33399, 2395738, 16720, 52760, 54297, 343806,2014-11-09 15:45:46.469000, 204533,43495728,-79710968,798,663,285,1.39
3306.56874698, 0, 0, 35, 37, 119, 129, 1911, 90835, 1132, 1957, 2584, 1745,2014-11-09 15:45:47.561000, 204534,43495884,-79710808,798,663,302,1.48
3307.67284827, 0, 0, 35, 37, 119, 129, 1911, 90835, 1132, 1957, 2584, 1745,2014-11-09 15:45:48.668000, 204534,43495884,-79710808,798,663,278,1.36
3308.76992759, 0, 0, 35, 37, 119, 129, 1911, 90835, 1132, 1957, 2584, 1745,2014-11-09 15:45:49.760000, 204537,43496332,-79710320,798,663,300,1.47
3309.84589484, 0, 0, 43, 53, 713, 896, 10130, 14071, 1949, 846, 4830, 9475,2014-11-09 15:45:50.837000, 204538,43496484,-79710136,798,663,280,1.37
3310.95804742, 0, 56, 43, 53, 713, 896, 10130, 14071, 1949, 846, 4830, 9475,2014-11-09 15:45:51.944000, 204539,43496640,-79709968,798,663,294,1.44
3312.04011508, 0, 0, 35, 57, 2655, 900, 18237, 246293, 3872, 19431, 1551, 64270,2014-11-09 15:45:53.036000, 204540,43496792,-79709808,798,663,257,1.26
3313.17310164, 0, 0, 63, 57, 3673, 3163, 5794, 70657, 20244, 4141, 19196, 8318,2014-11-09 15:45:54.159000, 204541,43496948,-79709632,798,663,258,1.26
3314.26659882, 0, 57, 63, 57, 3673, 3163, 5794, 70657, 20244, 4141, 19196, 8318,2014-11-09 15:45:55.251000, 204542,43497104,-79709464,798,663,292,1.43
3315.36138664, 0, 0, 60, 44, 2933, 5321, 2312, 127983, 3371, 8618, 5841, 32304,2014-11-09 15:45:56.343000, 204543,43497256,-79709304,798,663,243,1.19
3316.47492411, 0, 0, 47, 41, 331, 115, 624, 20374, 824, 262, 608, 3218,2014-11-09 15:45:57.467000, 204544,43497412,-79709128,799,663,286,1.40
3317.59089026, 0, 0, 47, 44, 1766, 3826, 5377, 12330, 3750, 6511, 5306, 11053,2014-11-09 15:45:58.574000, 204544,43497412,-79709128,799,663,281,1.37
3318.68915149, 0, 0, 60, 61, 1831, 1555, 18196, 12231, 13488, 42550, 8016, 17633,2014-11-09 15:45:59.682000, 204547,43497884,-79708608,799,663,273,1.33
3319.79457327, 0, 0, 30, 75, 5807, 3448, 24026, 649243, 8207, 59489, 25076, 151789,2014-11-09 15:46:00.789000, 204548,43498040,-79708440,799,663,300,1.47
3320.93124042, 0, 0, 43, 70, 2898, 1036, 8150, 22173, 8419, 3130, 10628, 10992,2014-11-09 15:46:01.913000, 204549,43498204,-79708256,799,663,277,1.35
3322.02431066, 0, 0, 67, 61, 1816, 954, 6445, 34428, 8246, 9518, 3548, 14668,2014-11-09 15:46:03.005000, 204550,43498356,-79708088,799,663,293,1.43
3323.1086031, 0, 0, 67, 61, 2927, 1217, 15222, 25035, 2365, 1696, 3394, 9333,2014-11-09 15:46:04.097000, 204551,43498520,-79707920,799,663,291,1.42
3324.22130067, 0, 0, 67, 61, 2927, 1217, 15222, 25035, 2365, 1696, 3394, 9333,2014-11-09 15:46:05.204000, 204552,43498680,-79707744,799,663,307,1.50
3325.28845466, 0, 0, 67, 61, 2927, 1217, 15222, 25035, 2365, 1696, 3394, 9333,2014-11-09 15:46:06.281000, 204553,43498836,-79707560,799,663,294,1.44
3326.38267882, 0, 0, 67, 67, 1931, 2179, 6323, 16841, 10700, 11181, 3991, 8314,2014-11-09 15:46:07.373000, 204554,43499000,-79707384,799,663,271,1.32
3327.50947584, 0, 0, 57, 77, 3282, 1644, 26992, 44364, 3604, 11920, 9212, 46186,2014-11-09 15:46:08.496000, 204555,43499160,-79707208,799,663,384,1.88
3328.60688319, 0, 0, 53, 57, 5416, 2118, 1809, 36278, 6927, 8994, 3363, 12529,2014-11-09 15:46:09.603000, 204555,43499160,-79707208,799,663,243,1.19
3329.73726794, 0, 0, 43, 56, 2023, 3406, 7811, 2303, 3842, 8688, 4667, 17943,2014-11-09 15:46:10.727000, 204558,43499648,-79706672,799,663,251,1.23
3330.85978058, 0, 59, 43, 56, 2023, 3406, 7811, 2303, 3842, 8688, 4667, 17943,2014-11-09 15:46:11.850000, 204559,43499812,-79706504,799,663,253,1.24
3331.93851108, 0, 0, 35, 51, 902, 591, 4027, 182885, 1105, 13898, 5488, 39410,2014-11-09 15:46:12.926000, 204600,43499964,-79706328,799,663,250,1.22
3333.06471411, 0, 0, 47, 61, 3851, 2734, 13968, 187532, 10880, 13746, 12399, 25512,2014-11-09 15:46:14.049000, 204601,43500124,-79706160,799,663,277,1.35
3334.16980459, 0, 0, 35, 60, 1318, 696, 5723, 1369295, 4019, 13974, 8242, 37418,2014-11-09 15:46:15.157000, 204602,43500288,-79705976,799,663,266,1.30
3335.27206698, 0, 0, 35, 56, 899, 587, 14365, 68637, 3087, 6725, 1959, 19147,2014-11-09 15:46:16.265000, 204603,43500440,-79705824,799,663,278,1.36
3336.37554628, 0, 44, 35, 56, 899, 587, 14365, 68637, 3087, 6725, 1959, 19147,2014-11-09 15:46:17.372000, 204604,43500604,-79705648,799,663,273,1.33
3337.47232651, 0, 0, 29, 67, 660, 559, 8067, 1512923, 3622, 35013, 6649, 143846,2014-11-09 15:46:18.464000, 204605,43500756,-79705472,799,663,261,1.28
3338.58840744, 0, 0, 47, 60, 1230, 527, 834, 19505, 1473, 416, 1582, 2919,2014-11-09 15:46:19.572000, 204605,43500756,-79705472,799,663,297,1.45
3339.71293442, 0, 0, 41, 63, 5062, 5089, 51957, 46783, 17388, 20404, 29248, 73819,2014-11-09 15:46:20.695000, 204608,43501228,-79704968,799,663,276,1.35
3340.78911071, 0, 98, 41, 63, 5062, 5089, 51957, 46783, 17388, 20404, 29248, 73819,2014-11-09 15:46:21.771000, 204609,43501376,-79704808,799,663,288,1.41
3341.86197083, 0, 0, 41, 63, 5062, 5089, 51957, 46783, 17388, 20404, 29248, 73819,2014-11-09 15:46:22.848000, 204610,43501524,-79704632,799,663,281,1.37
3342.9319156, 0, 0, 41, 63, 5062, 5089, 51957, 46783, 17388, 20404, 29248, 73819,2014-11-09 15:46:23.924000, 204611,43501676,-79704472,799,663,278,1.36
3344.04611797, 0, 0, 21, 60, 448, 269, 1231, 183504, 1386, 3308, 736, 30533,2014-11-09 15:46:25.032000, 204612,43501824,-79704312,799,663,294,1.44
3345.16923673, 0, 0, 30, 44, 1313, 542, 8153, 654438, 8336, 20370, 15103, 64232,2014-11-09 15:46:26.155000, 204613,43501976,-79704152,799,663,258,1.26
3346.28571942, 0, 0, 37, 44, 1348, 1539, 10212, 20049, 7447, 8559, 11112, 56254,2014-11-09 15:46:27.278000, 204614,43502132,-79703976,799,663,276,1.35
3347.41208576, 0, 0, 44, 48, 1357, 1170, 3159, 18944, 4453, 18756, 16266, 8415,2014-11-09 15:46:28.401000, 204615,43502276,-79703824,799,663,266,1.30
3348.52000575, 0, 0, 40, 64, 3084, 1015, 65103, 44282, 8881, 48346, 13466, 38664,2014-11-09 15:46:29.509000, 204616,43502428,-79703656,799,663,287,1.40
3349.65003775, 0, 0, 29, 54, 2613, 1750, 5112, 71405, 2517, 5159, 3409, 34884,2014-11-09 15:46:30.632000, 204618,43502720,-79703344,799,663,295,1.44
3350.73322853, 0, 44, 29, 54, 2613, 1750, 5112, 71405, 2517, 5159, 3409, 34884,2014-11-09 15:46:31.724000, 204619,43502864,-79703176,799,663,278,1.36
3351.81516835, 0, 0, 23, 47, 1176, 909, 4136, 148118, 1752, 9654, 2994, 83458,2014-11-09 15:46:32.801000, 204620,43503004,-79703024,799,663,293,1.43
3352.92020891, 0, 0, 14, 35, 543, 487, 1848, 160715, 1343, 2945, 2444, 16362,2014-11-09 15:46:33.908000, 204621,43503140,-79702872,799,663,288,1.41
3354.04260723, 0, 0, 21, 40, 612, 579, 843, 28814, 1168, 5061, 2079, 3967,2014-11-09 15:46:35.031000, 204622,43503288,-79702720,799,663,286,1.40
3355.12654272, 0, 0, 21, 40, 612, 579, 843, 28814, 1168, 5061, 2079, 3967,2014-11-09 15:46:36.123000, 204623,43503432,-79702552,799,663,302,1.48
3356.22330615, 0, 0, 21, 40, 612, 579, 843, 28814, 1168, 5061, 2079, 3967,2014-11-09 15:46:37.215000, 204624,43503584,-79702400,799,663,286,1.40
3357.31559483, 0, 51, 21, 40, 612, 579, 843, 28814, 1168, 5061, 2079, 3967,2014-11-09 15:46:38.307000, 204625,43503720,-79702248,799,663,306,1.50
3358.43361731, 0, 0, 20, 44, 1130, 848, 6816, 234289, 2193, 11051, 3482, 34286,2014-11-09 15:46:39.431000, 204626,43503864,-79702096,799,663,409,2.00
3359.56829344, 0, 0, 35, 56, 3802, 1130, 11484, 10261, 3356, 5541, 17716, 12129,2014-11-09 15:46:40.554000, 204626,43503864,-79702096,799,663,329,1.61
3360.66996837, 0, 49, 35, 56, 3802, 1130, 11484, 10261, 3356, 5541, 17716, 12129,2014-11-09 15:46:41.661000, 204629,43504288,-79701624,799,663,247,1.21
3361.76630299, 0, 0, 41, 44, 6136, 4695, 4967, 148120, 8327, 847, 12067, 61122,2014-11-09 15:46:42.753000, 204630,43504428,-79701472,799,663,246,1.20
3362.91902233, 0, 0, 61, 47, 4516, 946, 2848, 7731, 4425, 12323, 1062, 10394,2014-11-09 15:46:43.908000, 204631,43504568,-79701328,799,663,178,0.87
3364.02764503, 0, 0, 51, 63, 6997, 8421, 37404, 26439, 6187, 19402, 6228, 22691,2014-11-09 15:46:45.015000, 204632,43504704,-79701168,799,663,273,1.33
3365.12291765, 0, 0, 54, 61, 1141, 972, 7942, 48647, 4407, 10078, 4116, 23987,2014-11-09 15:46:46.107000, 204633,43504840,-79701024,799,663,275,1.34
3366.22449739, 0, 0, 61, 70, 4682, 2717, 5699, 32532, 5573, 4389, 10626, 6025,2014-11-09 15:46:47.215000, 204634,43504980,-79700880,799,663,257,1.26
3367.31813876, 0, 0, 63, 70, 3741, 2191, 3555, 33384, 6949, 9929, 5732, 10231,2014-11-09 15:46:48.307000, 204635,43505120,-79700712,799,663,268,1.31
3368.4453282, 0, 0, 69, 60, 241, 222, 252, 235865, 564, 1026, 250, 1934,2014-11-09 15:46:49.430000, 204636,43505248,-79700568,799,663,282,1.38
3369.52794319, 0, 0, 69, 60, 241, 222, 252, 235865, 564, 1026, 250, 1934,2014-11-09 15:46:50.522000, 204636,43505248,-79700568,799,663,275,1.34
3370.62219675, 0, 0, 69, 60, 241, 222, 252, 235865, 564, 1026, 250, 1934,2014-11-09 15:46:51.614000, 204639,43505648,-79700128,799,663,284,1.39
3371.73753578, 0, 0, 87, 56, 24143, 11560, 61639, 56806, 98752, 41792, 123277, 47277,2014-11-09 15:46:52.722000, 204640,43505772,-79699984,799,663,271,1.32
3372.85762346, 26, 0, 87, 56, 160, 76, 2270, 852387, 637, 3413, 777, 13695,2014-11-09 15:46:53.845000, 204641,43505900,-79699848,799,663,294,1.44
3373.96413943, 0, 0, 66, 44, 884, 221, 1434, 195773, 790, 1306, 962, 16562,2014-11-09 15:46:54.953000, 204642,43506024,-79699712,799,663,272,1.33
3375.07128672, 0, 0, 50, 48, 3863, 5051, 18579, 221265, 6412, 51867, 5048, 84895,2014-11-09 15:46:56.060000, 204643,43506128,-79699592,799,663,266,1.30
3376.16833385, 0, 0, 43, 44, 5522, 5240, 22085, 1016019, 14181, 18399, 13688, 93011,2014-11-09 15:46:57.152000, 204644,43506240,-79699488,799,663,254,1.24
3377.27755847, 0, 36, 43, 44, 5522, 5240, 22085, 1016019, 14181, 18399, 13688, 93011,2014-11-09 15:46:58.260000, 204645,43506332,-79699376,799,663,250,1.22
3378.35636409, 0, 0, 20, 41, 1463, 589, 6674, 90786, 2933, 6705, 5237, 48460,2014-11-09 15:46:59.352000, 204646,43506420,-79699272,799,663,287,1.40
3379.4432532, 0, 0, 47, 60, 2609, 2190, 3463, 67654, 5366, 16080, 4411, 14964,2014-11-09 15:47:00.428000, 204647,43506512,-79699192,799,663,264,1.29
3380.57879815, 0, 0, 70, 83, 2069, 2609, 3688, 3793, 14414, 23298, 14185, 17676,2014-11-09 15:47:01.567000, 204649,43506680,-79699008,799,663,289,1.41
3382.6966074, 0, 0, 60, 78, 546, 469, 8766, 237154, 1105, 992, 2605, 10627,2014-11-09 15:47:03.685000, 204650,43506748,-79698936,799,663,284,1.39204651,43506828,-79698864,799,663,290,1.42
3383.82122303, 0, 0, 56, 78, 5143, 3083, 15113, 45796, 5853, 15657, 7118, 28355,2014-11-09 15:47:04.809000, 204652,43506892,-79698776,799,663,292,1.43
3384.90991464, 0, 45, 56, 78, 5143, 3083, 15113, 45796, 5853, 15657, 7118, 28355,2014-11-09 15:47:05.901000, 204653,43506960,-79698712,799,663,276,1.35
3386.01681369, 0, 0, 56, 78, 5143, 3083, 15113, 45796, 5853, 15657, 7118, 28355,2014-11-09 15:47:07.008000, 204654,43507016,-79698648,799,663,295,1.44
3387.10810663, 0, 0, 56, 78, 5143, 3083, 15113, 45796, 5853, 15657, 7118, 28355,2014-11-09 15:47:08.100000, 204655,43507080,-79698584,799,663,277,1.35
3388.20253517, 0, 34, 56, 78, 5143, 3083, 15113, 45796, 5853, 15657, 7118, 28355,2014-11-09 15:47:09.192000, 204656,43507144,-79698520,799,663,289,1.41
3389.2928067, 0, 0, 20, 67, 902, 860, 10704, 74212, 1689, 19937, 3319, 20367,2014-11-09 15:47:10.284000, 204657,43507204,-79698456,799,663,282,1.38
3390.4151215, 0, 0, 23, 44, 2407, 1090, 5498, 207812, 4256, 11175, 9546, 61925,2014-11-09 15:47:11.408000, 204657,43507204,-79698456,799,663,275,1.34
3391.51128861, 0, 0, 29, 44, 3658, 2751, 19207, 2519348, 8912, 10404, 6685, 91846,2014-11-09 15:47:12.500000, 204700,43507368,-79698264,799,663,299,1.46
3392.58528025, 0, 60, 29, 44, 3658, 2751, 19207, 2519348, 8912, 10404, 6685, 91846,2014-11-09 15:47:13.576000, 204701,43507424,-79698208,799,663,271,1.32
3393.71117205, 0, 0, 47, 26, 6872, 6390, 5614, 991911, 16518, 12185, 21668, 70036,2014-11-09 15:47:14.699000, 204702,43507460,-79698152,799,663,297,1.45
3394.80869978, 0, 0, 48, 35, 9297, 3112, 26792, 1107959, 40274, 62116, 28181, 106399,2014-11-09 15:47:15.791000, 204703,43507520,-79698104,799,663,284,1.39
3395.89490111, 0, 50, 48, 35, 9297, 3112, 26792, 1107959, 40274, 62116, 28181, 106399,2014-11-09 15:47:16.883000, 204704,43507560,-79698040,799,663,293,1.43
3397.02093243, 0, 57, 48, 35, 9297, 3112, 26792, 1107959, 40274, 62116, 28181, 106399,2014-11-09 15:47:18.006000, 204705,43507612,-79698000,799,663,310,1.52
3398.09444346, 0, 0, 48, 53, 1383, 642, 11556, 135033, 2490, 11732, 2702, 48080,2014-11-09 15:47:19.083000, 204706,43507656,-79697944,799,663,344,1.68
3399.22646041, 0, 0, 50, 80, 5237, 5320, 27315, 68739, 7594, 46291, 26020, 35941,2014-11-09 15:47:20.222000, 204707,43507712,-79697888,799,663,301,1.47
3400.33838995, 0, 0, 53, 78, 5729, 2917, 11708, 55733, 7872, 10586, 17285, 21028,2014-11-09 15:47:21.329000, 204707,43507712,-79697888,799,663,275,1.34
3401.41940215, 25, 0, 57, 69, 15404, 3740, 36318, 1338822, 61420, 62598, 54764, 265557,2014-11-09 15:47:22.406000, 204710,43507920,-79697648,799,663,276,1.35
3402.54957739, 0, 0, 81, 66, 9103, 12333, 11824, 4873, 8118, 2145, 4268, 4354,2014-11-09 15:47:23.544000, 204711,43508000,-79697560,799,663,274,1.34
3403.65884681, 0, 0, 81, 66, 9103, 12333, 11824, 4873, 8118, 2145, 4268, 4354,2014-11-09 15:47:24.652000, 204712,43508064,-79697480,799,663,285,1.39
3404.73597824, 0, 0, 81, 66, 9103, 12333, 11824, 4873, 8118, 2145, 4268, 4354,2014-11-09 15:47:25.728000, 204713,43508156,-79697384,799,663,324,1.58
3405.8320315, 0, 0, 60, 77, 6816, 3909, 24139, 367502, 6990, 37349, 9336, 65367,2014-11-09 15:47:26.820000, 204714,43508236,-79697304,799,663,256,1.25
3406.95802082, 0, 0, 60, 70, 2999, 2566, 19176, 187200, 18104, 4888, 6618, 19141,2014-11-09 15:47:27.944000, 204715,43508324,-79697200,799,663,276,1.35
3408.06484476, 0, 0, 53, 69, 4185, 6527, 7914, 566796, 9127, 20544, 21996, 7204,2014-11-09 15:47:29.051000, 204716,43508416,-79697104,799,663,310,1.52
3409.14509872, 0, 255, 53, 69, 4185, 6527, 7914, 566796, 9127, 20544, 21996, 7204,2014-11-09 15:47:30.128000, 204717,43508524,-79697000,799,663,353,1.73
3410.23406982, 25, 0, 53, 69, 26174, 5281, 62128, 2036499, 109204, 35703, 104570, 71177,2014-11-09 15:47:31.220000, 204718,43508616,-79696888,799,663,239,1.17
3411.35774198, 0, 0, 48, 66, 3752, 1245, 1723, 245261, 3222, 34843, 6716, 73468,2014-11-09 15:47:32.343000, 204718,43508848,-79696648,799,663,239,1.17
3412.45447975, 0, 0, 47, 61, 2566, 1521, 3088, 64194, 2439, 13535, 1959, 34221,2014-11-09 15:47:33.435000, 204721,43508960,-79696536,799,663,266,1.30
3413.56986217, 0, 94, 47, 61, 2566, 1521, 3088, 64194, 2439, 13535, 1959, 34221,2014-11-09 15:47:34.558000, 204722,43509084,-79696392,799,663,225,1.10
3414.64687416, 0, 0, 40, 56, 5199, 1091, 39140, 152347, 24751, 12613, 50458, 68783,2014-11-09 15:47:35.634000, 204723,43509196,-79696264,799,663,226,1.10
3415.76761322, 51, 0, 43, 53, 5371, 7883, 33062, 677842, 26402, 34224, 74871, 57017,2014-11-09 15:47:36.758000, 204724,43509328,-79696144,799,663,267,1.30
3416.86162414, 0, 0, 63, 56, 2363, 2031, 891, 21203, 2723, 4434, 1649, 4688,2014-11-09 15:47:37.850000, 204725,43509448,-79696016,799,663,311,1.52
3417.96580195, 0, 0, 54, 63, 3126, 3375, 21312, 683869, 25959, 41192, 11391, 45737,2014-11-09 15:47:38.957000, 204726,43509580,-79695880,799,663,333,1.63
3419.07681414, 0, 0, 41, 51, 542, 405, 1719, 119373, 780, 612, 885, 11369,2014-11-09 15:47:40.065000, 204727,43509708,-79695744,799,663,314,1.53
3420.1816228, 0, 0, 41, 51, 542, 405, 1719, 119373, 780, 612, 885, 11369,2014-11-09 15:47:41.172000, 204728,43509824,-79695592,799,663,302,1.48
3421.25663864, 0, 0, 41, 51, 542, 405, 1719, 119373, 780, 612, 885, 11369,2014-11-09 15:47:42.249000, 204728,43509824,-79695592,799,663,309,1.51
3422.34950031, 0, 0, 43, 63, 6203, 3845, 30638, 295505, 10858, 54271, 7133, 73730,2014-11-09 15:47:43.341000, 204731,43510212,-79695200,799,663,293,1.43
3423.46808226, 0, 71, 43, 63, 6203, 3845, 30638, 295505, 10858, 54271, 7133, 73730,2014-11-09 15:47:44.464000, 204732,43510336,-79695064,799,663,287,1.40
3424.57499438, 0, 0, 27, 50, 1611, 2110, 66258, 723869, 7960, 25384, 1981, 352181,2014-11-09 15:47:45.572000, 204733,43510464,-79694928,799,663,282,1.38
3425.70374414, 0, 0, 30, 47, 2919, 1421, 2903, 18325, 4096, 4054, 2726, 5870,2014-11-09 15:47:46.695000, 204734,43510584,-79694800,799,663,275,1.34
3426.82985945, 0, 0, 34, 17, 3138, 1589, 9236, 705404, 8583, 5904, 18366, 226002,2014-11-09 15:47:47.818000, 204735,43510700,-79694664,799,663,285,1.39
3427.95565513, 51, 0, 34, 17, 6103, 2004, 33591, 2226529, 26940, 35400, 15213, 11285,2014-11-09 15:47:48.941000, 204736,43510824,-79694544,799,663,272,1.33
3429.06900642, 0, 0, 34, 20, 2223, 1186, 10278, 1412778, 2566, 21457, 7237, 99144,2014-11-09 15:47:50.064000, 204737,43510944,-79694416,799,663,286,1.40
3430.17320102, 0, 0, 26, 57, 5208, 4835, 49383, 39418, 3006, 39312, 25392, 25911,2014-11-09 15:47:51.156000, 204738,43511068,-79694280,799,663,282,1.38
3431.30505885, 0, 0, 8, 47, 1721, 942, 2390, 18126, 1615, 4718, 3581, 15614,2014-11-09 15:47:52.295000, 204738,43511068,-79694280,799,663,291,1.42
3432.41478274, 0, 0, 20, 37, 8026, 3069, 16041, 26010, 5410, 4666, 3660, 34180,2014-11-09 15:47:53.403000, 204741,43511404,-79693904,799,663,291,1.42
3433.51370096, 0, 0, 37, 57, 3314, 5488, 8718, 6900, 6945, 20044, 2245, 7457,2014-11-09 15:47:54.495000, 204742,43511516,-79693776,799,663,277,1.35
3434.62585821, 0, 0, 37, 57, 3314, 5488, 8718, 6900, 6945, 20044, 2245, 7457,2014-11-09 15:47:55.618000, 204743,43511620,-79693680,799,663,283,1.38
3435.70221461, 0, 0, 37, 57, 3314, 5488, 8718, 6900, 6945, 20044, 2245, 7457,2014-11-09 15:47:56.694000, 204744,43511720,-79693576,799,663,248,1.21
3436.80086313, 0, 0, 44, 69, 4174, 4039, 14395, 38761, 3772, 9889, 4987, 16304,2014-11-09 15:47:57.786000, 204745,43511816,-79693464,799,663,277,1.35
3437.91582981, 0, 0, 41, 77, 1201, 539, 7922, 95103, 2778, 1720, 4409, 32816,2014-11-09 15:47:58.910000, 204746,43511920,-79693360,799,663,301,1.47
3439.04730642, 0, 0, 34, 53, 2453, 1415, 2398, 18782, 2377, 3243, 7550, 23409,2014-11-09 15:48:00.033000, 204747,43512020,-79693256,799,663,290,1.42
3440.14384448, 0, 0, 37, 54, 2164, 2951, 13482, 33774, 5241, 10199, 3117, 13528,2014-11-09 15:48:01.125000, 204748,43512108,-79693136,799,663,273,1.33
3441.24594029, 0, 0, 41, 53, 3844, 6872, 24279, 102817, 12736, 42587, 7864, 42483,2014-11-09 15:48:02.232000, 204749,43512208,-79693032,799,663,282,1.38
3442.34230337, 0, 252, 41, 53, 3844, 6872, 24279, 102817, 12736, 42587, 7864, 42483,2014-11-09 15:48:03.324000, 204749,43512208,-79693032,799,663,329,1.61
3443.43954974, 51, 0, 41, 53, 4336, 1035, 6748, 714400, 12194, 6843, 8109, 18297,2014-11-09 15:48:04.432000, 204752,43512508,-79692704,799,663,332,1.62
3444.5750583, 0, 0, 50, 60, 4597, 4561, 6280, 11573, 5330, 9035, 4064, 56590,2014-11-09 15:48:05.571000, 204753,43512608,-79692600,799,663,289,1.41
3445.67476135, 0, 0, 37, 51, 1707, 3911, 15693, 85813, 2968, 28635, 9177, 75722,2014-11-09 15:48:06.663000, 204754,43512704,-79692488,799,663,323,1.58
3446.77413265, 0, 0, 26, 40, 1093, 649, 2008, 74914, 2153, 5138, 9370, 67035,2014-11-09 15:48:07.755000, 204755,43512804,-79692384,799,663,315,1.54
3447.85762906, 0, 52, 26, 40, 1093, 649, 2008, 74914, 2153, 5138, 9370, 67035,2014-11-09 15:48:08.847000, 204756,43512896,-79692280,799,663,281,1.37
3448.96013035, 0, 0, 16, 29, 4168, 7159, 14894, 295316, 13122, 36116, 15738, 91009,2014-11-09 15:48:09.954000, 204757,43512996,-79692168,799,663,309,1.51
3450.09219069, 0, 0, 16, 38, 3490, 1434, 5666, 64094, 6632, 32016, 11534, 51855,2014-11-09 15:48:11.078000, 204758,43513084,-79692064,799,663,253,1.24
3451.16487863, 0, 0, 16, 38, 3490, 1434, 5666, 64094, 6632, 32016, 11534, 51855,2014-11-09 15:48:12.154000, 204759,43513176,-79691968,799,663,224,1.09
3452.25388986, 0, 0, 16, 38, 3490, 1434, 5666, 64094, 6632, 32016, 11534, 51855,2014-11-09 15:48:13.246000, 204759,43513176,-79691968,799,663,239,1.17
3453.36330579, 0, 57, 16, 38, 3490, 1434, 5666, 64094, 6632, 32016, 11534, 51855,2014-11-09 15:48:14.354000, 204802,43513436,-79691688,800,663,242,1.18
3454.49509363, 0, 0, 17, 48, 2224, 915, 9840, 54192, 2777, 8895, 4087, 85329,2014-11-09 15:48:15.477000, 204803,43513536,-79691600,800,663,281,1.37
3455.59277908, 0, 53, 17, 48, 2224, 915, 9840, 54192, 2777, 8895, 4087, 85329,2014-11-09 15:48:16.584000, 204804,43513616,-79691488,800,663,273,1.33
3456.67521723, 0, 0, 4, 30, 1911, 578, 2081, 1297826, 1762, 6474, 5522, 94312,2014-11-09 15:48:17.661000, 204805,43513708,-79691384,800,663,297,1.45
3457.7793871, 0, 0, 26, 37, 919, 1753, 2860, 24636, 2310, 3239, 4568, 5977,2014-11-09 15:48:18.768000, 204806,43513800,-79691288,800,663,295,1.44
3458.88357004, 0, 0, 27, 38, 814, 808, 2082, 70299, 2564, 8425, 1344, 20693,2014-11-09 15:48:19.876000, 204807,43513892,-79691168,800,663,303,1.48
3459.97884267, 0, 0, 41, 53, 686, 1554, 4312, 104562, 2387, 8043, 4038, 21458,2014-11-09 15:48:20.968000, 204808,43513996,-79691064,800,663,321,1.57
3461.07780941, 0, 0, 38, 64, 2083, 3336, 119645, 74952, 11465, 8144, 3511, 70964,2014-11-09 15:48:22.060000, 204809,43514104,-79690928,800,663,324,1.58
3462.17620783, 0, 42, 38, 64, 2083, 3336, 119645, 74952, 11465, 8144, 3511, 70964,2014-11-09 15:48:23.168000, 204810,43514208,-79690808,800,663,308,1.51
3463.27084867, 51, 0, 38, 64, 6856, 5433, 42226, 805397, 30081, 9763, 60956, 145536,2014-11-09 15:48:24.260000, 204812,43514440,-79690560,800,663,319,1.56
3464.40059931, 0, 0, 38, 64, 1813, 1254, 12231, 151807, 2579, 4114, 8533, 22046,2014-11-09 15:48:25.383000, 204813,43514560,-79690424,800,663,287,1.40
3465.47714795, 0, 212, 38, 64, 1813, 1254, 12231, 151807, 2579, 4114, 8533, 22046,2014-11-09 15:48:26.459000, 204814,43514684,-79690296,800,663,297,1.45
3466.56483822, 25, 0, 38, 64, 6746, 3160, 30366, 2125613, 41072, 10766, 28821, 32173,2014-11-09 15:48:27.551000, 204815,43514792,-79690152,800,663,323,1.58
3467.68184864, 0, 0, 37, 69, 3746, 1468, 1593, 144330, 3113, 8290, 6839, 8729,2014-11-09 15:48:28.674000, 204816,43514916,-79690024,800,663,263,1.29
3468.79098554, 0, 0, 37, 69, 3746, 1468, 1593, 144330, 3113, 8290, 6839, 8729,2014-11-09 15:48:29.782000, 204817,43515048,-79689896,800,663,286,1.40
3469.86627621, 0, 0, 37, 69, 3746, 1468, 1593, 144330, 3113, 8290, 6839, 8729,2014-11-09 15:48:30.858000, 204818,43515172,-79689752,800,663,220,1.08
3470.97900365, 0, 0, 51, 43, 1025, 261, 2150, 2080024, 2258, 1407, 4621, 31473,2014-11-09 15:48:31.966000, 204819,43515292,-79689624,800,663,265,1.30
3472.08009998, 0, 0, 20, 13, 7456, 4596, 16958, 437698, 4085, 36609, 18465, 219366,2014-11-09 15:48:33.074000, 204820,43515424,-79689488,800,663,222,1.09
3473.19114577, 0, 0, 23, 29, 2984, 1854, 20862, 61584, 13211, 9011, 8430, 25248,2014-11-09 15:48:34.181000, 204820,43515424,-79689488,800,663,249,1.22
3474.31328279, 0, 51, 23, 29, 2984, 1854, 20862, 61584, 13211, 9011, 8430, 25248,2014-11-09 15:48:35.304000, 204823,43515796,-79689088,800,663,284,1.39
